Test number,number of links,xg,type of Cost,N,Set Hard constraints,Soft constraints,Hessian,Integrator type,Lin Sys method,Use PCG,Minv,epsilon_qp,max_iter_qp,rho_factor,rho_min,rho_max,rho_init,,epsilon_lin_sys,max_iter_lin_sys,delta_merit_min,delta_merit_max,,epsilon_soft,max_iter_soft,torque limits hard,torque limits soft,SQP Solver Method,Q,R
1,2,Sweep,URDF,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,7,7,PCG_SS,,
2,2,Sweep,URDF,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
3,2,Sweep,URDF,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
4,2,Sweep,URDF,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
5,2,Sweep,URDF,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
6,2,Sweep,URDF,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
7,3,Constant,URDF,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
8,4,Constant,URDF,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
9,5,Constant,URDF,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
10,6,Constant,URDF,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
11,2,Constant,Pseudo Quadratic,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
12,2,Constant,Quadratic,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
13,2,Constant,Symbolic,10,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
14,2,Constant,URDF,5,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
15,2,Constant,URDF,15,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
16,2,Constant,URDF,20,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
17,2,Constant,URDF,25,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
18,2,Constant,URDF,30,FALSE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
19,2,Constant,URDF,10,TRUE,FALSE,approximate,Euler,schur complement backslash,TRUE,Upper triangular,"1,00E-06",100,,,,,,,,,,,,,,,PCG_SS,,
